"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"25452752",1998,NA,NA,0,1.63686220881694,0,17.3091631591129,0,9.49347291666265,1.05273326637923,0.444850308410386,2.06321551586718,3.45178958103362,0.419544981115372,24.0781534931383,1
4,"25452752",1999,NA,2,0,1.95931784732822,0,11.1853402001607,0,10.4564663443228,1.14511561136926,0.395762228193587,4.29602493746666,3.5548826317382,0.352873382762876,31.5678638841228,1
4,"25452752",2000,NA,NA,0,2.48997167230366,0,23.880355975242,0,17.0975619495489,1.20990413466017,0.407946205751235,4.22957104581232,3.6743486762923,0.366147722751509,33.5075634275155,1
4,"25452752",2001,NA,NA,0.187811692703449,3.36443432076946,0,37.8552435909413,0,20.6120428879259,1.28841003014685,0.428851246669364,4.29490568461137,3.82181243742768,0.335023357204967,37.0791786077989,1
4,"25452752",2002,NA,NA,0.530388498804827,4.84885779882856,0,62.8671274753818,0,26.1563145315681,1.34203371632118,0.458574384845944,3.52061444206107,3.96227108017636,0.391842071778976,43.7543270078261,1
4,"25452752",2003,NA,NA,1.05383296446624,7.13784295861744,0,97.3642931971842,0,29.2825796807197,1.41111522111082,0.578954897012563,3.60890818061471,4.04615399675553,0.460909974247304,42.17215134168,1
4,"25452752",2004,NA,NA,1.89819495777746,10.7265431117881,0,158.401231662089,0,30.6963906305417,1.48011219198401,0.674835935213939,4.36483098109057,3.98539791174353,0.472585897183254,40.9704742735444,1
4,"25452752",2005,NA,NA,3.28965369175301,16.0959768652153,0,203.534949213876,0,37.4449981301219,1.48445579792894,0.762277544474568,4.23312888599581,3.75808227993259,0.477559871240795,32.3214641796269,1
4,"25452752",2006,NA,NA,5.36780129383004,22.9307212044744,0.455608825450837,241.81564272492,0,41.1597690955459,1.47096828801937,0.766788063606389,5.11406636936751,3.46750981157593,0.495004472054408,24.8029500749226,1
4,"25452752",2007,NA,NA,8.36683376763276,31.4795879926674,2.07427764864418,240.413338730327,0,42.3587036017953,1.39448132637675,0.747391418513385,5.25351757189573,3.15033516015249,0.608191076405789,17.6267862766697,1
4,"25452752",2008,NA,NA,12.061874776239,40.1492833650951,6.33628936362278,224.91826272104,1.70942205689038,39.3060735704877,1.24034218658868,0.715490248718063,3.72736672529155,2.91230723020036,0.814411066692676,10.2550577262627,1
4,"25452752",2009,17,42,15.2011943209078,46.1828553586606,14.1379317924889,155.002193624731,5.89667585045718,35.0076090201166,1.03073429246085,0.648280484139219,2.06296474032972,3.04004418620872,0.791277839860888,13.4337695412765,1
4,"25452752",2010,33.5,NA,15.6991265653815,49.766082629852,11.8133904012806,205.483979003072,7.71964183720882,32.7966388368151,0.725958407671059,0.232697754490944,1.19347266215826,3.67794074808784,1.13601113432123,14.541303481275,1
4,"25452752",2011,5,105,11.1228713309019,43.5872024517499,12.5024596900939,146.74460506036,4.86884479989837,21.99324584876,0.761120315232929,0.441475684889121,1.1421704473184,2.9050987960566,0.881237450590271,13.1740790119069,1
4,"25452752",2012,5,NA,8.2269636489043,25.8052409876899,6.98486082554496,107.498445834049,3.95638371546636,15.8585501777437,0.798694693051474,0.53023836508452,1.43400122161244,2.56535455180294,0.929800531242806,8.24658005518661,1
4,"25452752",2013,6,28,6.36952689935872,17.905449375904,5.79902051255645,54.9277083058206,2.96318509233782,12.9416625593961,0.760566550852375,0.48920020751427,1.48797961797729,2.13571904610242,0.809502138372629,6.42706423697599,1
4,"25452752",2014,12,15,4.60501565525905,10.970738688639,3.33254311901531,32.9674279658534,1.70905263923789,13.7803943442909,0.416470197785102,0.078336088984798,0.845526522820206,2.06087600388342,0.613075420662166,8.92682037751961,1
4,"25452752",2015,1,NA,1.33432197853433,3.81074815089906,0.404991134478553,16.3670392922745,0,4.41417442073792,0.65570463872538,0.266175774803528,1.14745346565746,1.56290364839557,0.50776875108291,4.50675649630959,1
4,"25452752",2016,0,0,0.530625749603567,1.39222056838362,0,4.96019946327855,0,2.10477577566229,0.783516198423735,0.524563745307972,1.25189410491649,1.97695601218117,0.755515206427515,6.02235517204601,1
4,"25452752",2017,0,5,0.199270068538868,1.37090417222683,0,5.30630620376047,0,1.21264014887362,0.836836121017982,0.582580913708014,1.29615311885813,1.50513146229,0.54126197987574,3.82097234410055,1
4,"25452752",2018,0,0,0.00359251220903523,0.510538665444483,0,2.44120523653641,0,0.851327850485158,0.910011052848716,0.642337874560051,1.46298999695273,1.47968444565144,0.561656145292486,3.59334522450012,1
4,"25452752",2019,0,0,0,0.351366622862937,0,2.10409911356957,0,0.747425644978477,0.96525951367587,0.659646212445898,1.55007545331416,1.60577315282083,0.626076124480846,4.0323583411487,1
4,"25452752",2020,NA,1,0,0.415573301389485,0,2.45066538915069,0,0.801745687180951,0.988624132889795,0.656038508391437,1.48176211346705,1.43510292010564,0.515816965634441,3.71349314360315,1
4,"25452752",2021,0,0,0,0.250726714549351,0,1.94771462493675,0,0.72534921741056,1.01760278948525,0.676688829711519,1.4935309405563,1.3822577110276,0.488795447292584,3.81511238124496,1
4,"25452752",2022,0,0,0,0.225876410970639,0,2.04589337545664,0,0.668550586142991,1.04084995544125,0.647456156557756,1.53700479614448,1.361358147705,0.433305408521863,3.82699765765634,1
4,"25452752",2023,0,0,0,0.25666115215304,0,2.20878464203874,0,0.818376230670912,1.07648305537559,0.602041379626312,1.69206421930239,1.38346861308266,0.413677052038456,4.2275291686621,1
4,"25452752",2024,0,0,0,0.374745489883874,0,2.95358018519898,0,1.25843419717358,NA,NA,NA,NA,NA,NA,1
4,"25522932",1993,NA,NA,1.65060409692336,0.670118284479878,0,29.6398994131751,0,47.3873812382705,0.877564617746353,0.263370353411079,3.13740132839949,0.623579044069282,0.0606197437732511,5.91898048463537,1
4,"25522932",1994,NA,NA,1.32607637111347,0.450492479931082,0,12.4836953521864,0,35.0213251300126,0.818731936327272,0.205796860331886,3.3721012630763,0.664113390694572,0.0866220535337996,4.88380136322636,1
4,"25522932",1995,NA,NA,0.904433011366845,0.264759464529509,0,6.89031811619323,0,14.0794150192976,0.821210359399048,0.210696570391995,2.56179485121836,0.751006695009533,0.1358659825729,3.94414781868403,1
4,"25522932",1996,NA,NA,0.563940117715976,0.174529498998696,0,5.62961203589103,0,7.10749187310577,0.876167246577008,0.27330973813827,2.25626056137187,0.861279079890939,0.201499096587272,3.92116292150237,1
4,"25522932",1997,NA,NA,0.370273106750527,0.180187560581392,0,4.30918047197011,0,5.21107649452443,0.97251356098826,0.357070691320869,2.27059134501889,0.948107337370001,0.255233517122802,3.71019480036435,1
4,"25522932",1998,NA,NA,0.332609178572401,0.263456540051103,0,3.18300827240174,0,3.86182395492607,1.11972122763615,0.467568101468167,2.57222643371116,0.974712494249543,0.315340499816048,3.34525977715123,1
4,"25522932",1999,NA,0,0.492150785390284,0.454418013824178,0,2.2798630444463,0,3.47910659288829,1.34220544076237,0.671250516883048,3.61734891796195,1.03847820698754,0.381875205331616,3.18959237146947,1
4,"25522932",2000,0,2,1.00277290258868,1.07983601288353,0,3.64874053737049,0,3.81753141869814,1.39760374554691,0.7778644884265,3.84075433204077,0.89730068459553,0.330283365684521,2.68083730610635,1
4,"25522932",2001,4,4,1.79908291013781,1.51161901150631,0.210403063950699,4.87971223494714,0.245655019851417,6.33510161440307,1.06219038681665,0.570274598852981,1.97493936909845,0.607797331920171,0.205831907050564,1.57388956119333,1
4,"25522932",2002,5,0,1.97315895905117,0.807078082685848,0,2.80901985587552,0.300114038529347,6.4194720588197,0.915972131959376,0.473972802779798,1.57190609676939,0.592556572147884,0.216803133275651,1.54112699605459,1
4,"25522932",2003,10,0,1.72333075037622,0.613727534267854,0,2.41290171018289,0.186659216617687,5.53432585159187,0.844307086898647,0.360399222799749,1.45453058214633,0.734632320540267,0.295260103292369,1.85471100126471,1
4,"25522932",2004,0,1,1.29932745251165,0.689160262120573,0,2.55121297861326,0.010457327977945,4.08126842874904,0.97640461421323,0.525938512412624,1.9318064497076,0.830780011001004,0.337673943462342,2.45153069711492,1
4,"25522932",2005,2,2,1.24507393421953,0.865162547768964,0,3.22617639916558,0.0462908510273852,4.14136028564843,0.949635452583549,0.532157295836772,1.77566740099754,0.829358423453285,0.327206731406978,2.29212585324361,1
4,"25522932",2006,0,2,1.13200180160609,0.768193652979589,0,2.96320607183806,0,3.88366796465397,0.921485074964495,0.499176888490252,1.78890681639045,0.700425294880515,0.274504287494988,1.74529777746848,1
4,"25522932",2007,4,0,0.964607839977429,0.376061025640761,0,1.70271656207076,0,3.29893568629397,0.830822050806477,0.362604822567636,1.44960844888099,0.739131970700863,0.297641146598665,1.82641422226871,1
4,"25522932",2008,0,0,0.63223951464053,0.206440409112074,0,1.44128160019838,0,2.56654911234368,0.89298055994092,0.444938646111981,1.50398231570589,0.801246554360121,0.300548884451154,2.0758452514784,1
4,"25522932",2009,0,0,0.457558155741394,0.167863450067284,0,1.35903282538496,0,2.20495005224642,0.997146571822509,0.545206215929472,1.8322034302683,0.836930935888783,0.297460068027434,2.20811017988315,1
4,"25522932",2010,0,0,0.45339911822947,0.216394684239721,0,1.4880304629447,0,2.18393751020758,1.09874070970361,0.614172620991748,2.2587284739682,0.817556010899114,0.283949848798127,2.25290928261368,1
4,"25522932",2011,1,0,0.596908778646055,0.305562370839646,0,1.86943198449393,0,2.448882054318,1.11296724584709,0.513098644946678,2.98154745807286,0.821324786541796,0.234399622304191,2.80867048707244,1
4,"25522932",2012,NA,NA,0.777307165238733,0.45974642810891,0,3.8205275753537,0,4.66954226747683,1.06328207188052,0.453594829127388,2.41988387691004,0.822588263453288,0.201061320518462,3.18972362953357,1
4,"25522932",2013,NA,NA,0.889778845023131,0.554509898438332,0,4.77750481924834,0,6.5675117726401,1.01931866593586,0.396383001295028,2.44525592471146,0.824706221413273,0.18781063916321,3.49902755362061,1
4,"25522932",2014,NA,NA,0.92628685122279,0.588620750430022,0,5.7004571254566,0,8.1068282434719,0.997659568392965,0.359409773510778,2.62743284720434,0.823315442625713,0.185307257378004,3.9921498382241,1
4,"25522932",2015,NA,NA,0.921778508591977,0.582229923429982,0,6.50831781883002,0,8.85226213016883,0.989610044945597,0.391795534151932,2.49466274810619,0.810305555367789,0.172542427639493,3.88005468548909,1
4,"25522932",2016,NA,NA,0.901811316263185,0.541048274829387,0,6.98451631396307,0,9.83245846374185,0.979265070902118,0.376193910760515,2.6117725251982,0.819428465880541,0.176799543561495,4.43009417723958,1
4,"25522932",2017,NA,NA,0.862377393462921,0.52608505041592,0,7.61183213022264,0,10.0873988953867,0.988079802900079,0.371314721988244,2.43890973759557,0.824859771534009,0.176703814720659,4.43081922791882,1
4,"25522932",2018,NA,NA,0.840177487858402,0.517888382216909,0,7.26626287739348,0,10.4785852921227,0.984679454267639,0.359234926098397,2.67706405927444,0.834551905474406,0.174000019583591,4.44190423349819,1
4,"25522932",2019,NA,NA,0.81198496450001,0.512195504814455,0,7.6624097960268,0,10.0141943535092,0.999333302643642,0.369697665325545,2.65728761693871,0.828347765267629,0.174201069438815,4.56047666403715,1
4,"25522932",2020,NA,NA,0.810776918914414,0.499953014180957,0,7.93548815907325,0,11.2174822093696,0.994170434733366,0.365832531896721,2.6456806591082,0.841554186403104,0.175106311490255,5.1457046308877,1
4,"25522932",2021,NA,NA,0.800220876682289,0.514983415222246,0,8.00485439086416,0,11.1203579999298,0.995281360293661,0.393312799091523,2.59928276993927,0.846789198113743,0.176759617442146,4.86482904499721,1
4,"25522932",2022,NA,NA,0.791726282973394,0.517214462398357,0,8.9777037174044,0,11.0927771905075,0.999402578957925,0.378052598557138,2.78198620777086,0.850383751659713,0.170291941563138,5.16063026884463,1
4,"25522932",2023,NA,NA,0.790655867990309,0.522744654953075,0,11.5768795447221,0,11.6168047009118,0.998616813445892,0.36956259306259,2.82838773361393,0.857545150802288,0.160259320083913,5.17037331168503,1
4,"25522932",2024,NA,NA,0.78817905687067,0.533444278985652,0,11.3343844918523,0,13.1243726566617,NA,NA,NA,NA,NA,NA,1
4,"25532817",1993,NA,NA,4.81724487678548,4.23083914714463,0,102.585642466294,0,118.856707472691,1.20743655221602,0.307260037634842,3.53312184322855,0.954583340810225,0.113672704719858,9.6691389826981,1
4,"25532817",1994,NA,NA,6.02395409742221,5.70494956801494,0,81.7129510424436,0,137.268100766414,1.4422740458534,0.373140736473458,5.70733106975413,0.830097590976368,0.143601411153125,5.69172284746291,1
4,"25532817",1995,NA,NA,9.1304666939777,7.40927599813722,0.455351148233933,55.2442542386706,0,124.177890810391,1.4064748585981,0.45048827909703,5.60342056390073,0.648169386948584,0.143560620763905,2.98868804314465,1
4,"25532817",1996,NA,NA,13.248246710945,8.23527733572538,1.54819145727652,33.7135448190824,1.48140129297289,89.3800423947829,1.24644851215115,0.441491880652433,4.45541676265651,0.507701119580603,0.163044360726037,1.48123836685343,1
4,"25532817",1997,17,9,16.75970591362,8.01662257576711,2.95412637573664,19.1902653491872,4.66763008201396,57.4460194372259,0.966181398498065,0.387609448361667,2.54428928610136,0.452592346177227,0.157347356611167,1.43961608795081,1
4,"25532817",1998,17,15,16.1590974965357,6.76607619424088,2.65722428101443,17.2993232328164,4.82223113914475,49.0172997515598,0.563184345043693,0.10481459735477,1.26003578171583,0.384714691280202,0.10840109941789,1.29477296739861,1
4,"25532817",1999,44,1,8.66373508512742,2.71778085988843,0.499323950919168,8.43326497293607,1.29881884661967,28.2060287482623,0.333048496788717,0.0707863656808579,1.08100136879013,0.568553138845657,0.158281958614924,1.81423434396858,1
4,"25532817",2000,0,0,2.21849244346605,0.829883981083643,0,3.26764674340586,0.0428956295133849,9.49929893720119,0.888391855572071,0.392235720144588,1.90518093372799,0.654110010189609,0.215488769275414,1.79544539431019,1
4,"25532817",2001,4,NA,1.85928247399549,0.870285288200158,0,4.38608743189826,0,8.23069823813547,1.06153795065395,0.512838013751508,2.39989909522436,0.700150021850218,0.248499193498643,2.06264716430033,1
4,"25532817",2002,NA,NA,2.03523685778592,1.12512115229939,0,5.31855250764596,0,9.88070472513171,1.13421991868056,0.436546762752445,2.73009568549682,0.717892207561503,0.275001426960821,2.09501091168043,1
4,"25532817",2003,NA,3,2.44262610201416,1.4714344521838,0.130119437837509,5.05213558081135,0.193073175466528,11.487660721441,0.991918256627838,0.270294813161667,2.06468864841503,0.658283035054731,0.247786237103184,1.79064617587103,1
4,"25532817",2004,3,1,2.41480368133137,1.24790733146289,0.106682521167694,3.95440672204347,0.299644179967301,9.5696609617291,0.978539450845099,0.321863629396487,2.0395685549341,0.687340292450508,0.248863588934723,2.41506112044847,1
4,"25532817",2005,NA,4,2.34152011907383,1.29676141587346,0.106225413491733,5.05054997733365,0.217463777799793,10.3452849517939,0.738821179811526,0.184709907357644,1.46432648707925,0.596042087455188,0.228133397039797,1.51554752967006,1
4,"25532817",2006,0,0,1.46878583673808,0.471500263609169,0,1.82812946059858,0,5.27287826288014,1.01641000145566,0.518357377443247,2.01107565817895,0.553011307024032,0.229488104683483,1.34181862557633,1
4,"25532817",2007,4,0,1.50929861591267,0.387670507299453,0,1.63763812675897,0.0843383664635087,4.94690363256928,1.03326315373875,0.583536576144881,2.03095373423545,0.558680087825368,0.234318922203435,1.32167102897574,1
4,"25532817",2008,1,1,1.5927658015502,0.448526625720677,0,1.87288306738022,0.191469253470201,5.04092275105348,1.02245572534726,0.545742659556253,2.01765441225857,0.503860851590515,0.196137621979723,1.17395618609888,1
4,"25532817",2009,2,0,1.65098823827958,0.335729191295992,0,1.69462149298946,0.214646574700191,5.40893253987125,1.04486433932041,0.559582852050002,2.31715652134416,0.492872032736958,0.153663474297847,1.29588517193389,1
4,"25532817",2010,6,NA,1.76992307413616,0.365217616074495,0,2.66850677903702,0.216895770829282,6.93923813759343,0.937214096149981,0.379725126383167,1.93491882209693,0.50203090282498,0.150469210484479,1.44263347716369,1
4,"25532817",2011,NA,NA,1.59601095033151,0.303277721138461,0,3.2467137957729,0,8.09070136332682,0.928732511674102,0.35969844098442,1.78462256445485,0.519988156036637,0.161016638462928,1.60684502794175,1
4,"25532817",2012,NA,NA,1.41099977023485,0.253691324729174,0,3.05147055251585,0,8.40223976840474,0.949587004170498,0.383237282253329,1.81730020634839,0.533302713905375,0.168305340422189,1.68328255560231,1
4,"25532817",2013,NA,NA,1.28945404887307,0.220972057625657,0,2.55252757602962,0,7.36873408196577,0.997416838788996,0.43781905292974,2.06448509390289,0.545386961620077,0.18712370369705,1.61849199093544,1
4,"25532817",2014,NA,NA,1.28354001997965,0.245412953234549,0,2.19416738710666,0,5.95827011216488,1.05478521162925,0.494232865846888,2.33019507488276,0.519532812009611,0.20230552737841,1.24389114351617,1
4,"25532817",2015,0,0,1.40864424323809,0.251369716820251,0,1.38502819790692,0.00430622872605468,4.84401333637689,1.14367490264678,0.66768159761384,3.1942927907468,0.504274028905425,0.20635945527567,1.1587414685123,1
